ID,CLASS
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,0
545,0
546,1
547,1
548,0
549,0
550,0
551,0
552,1
553,1
554,0
555,1
556,1
557,0
558,0
559,0
560,1
561,1
562,0
563,0
564,1
565,1
566,0
567,0
568,1
569,0
570,0
571,0
572,0
573,0
574,1
575,0
576,0
577,1
578,0
579,1
580,1
581,1
582,0
583,0
584,1
585,0
586,1
587,0
588,0
589,0
590,1
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,1
600,0
601,0
602,0
603,1
604,0
605,0
606,0
607,0
608,0
609,0
610,1
611,0
612,1
613,1
614,0
615,0
616,0
617,0
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,1
636,0
637,1
638,1
639,1
640,0
641,0
642,0
643,1
644,0
645,1
646,1
647,0
648,1
649,0
650,1
651,1
652,0
653,0
654,1
655,0
656,1
657,0
658,0
659,0
660,0
661,0
662,1
663,1
664,0
665,1
666,0
667,1
668,0
669,1
670,1
671,0
672,0
673,1
674,1
675,0
676,1
677,1
678,0
679,1
680,0
681,1
682,0
683,1
684,0
685,0
686,0
687,1
688,1
689,0
690,1
691,1
692,1
693,0
694,0
695,1
696,0
697,1
698,0
699,0
700,1
701,1
702,1
703,1
704,0
705,1
706,1
707,0
708,0
709,1
710,1
711,0
712,0
713,1
714,0
715,0
716,1
717,0
718,0
719,1
720,0
721,1
722,1
723,1
724,1
725,1
726,0
727,1
728,1
729,1
730,0
731,0
732,0
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,0
741,1
742,0
743,0
744,1
745,0
746,1
747,1
748,0
749,0
750,1
751,0
752,0
753,0
754,1
755,0
756,0
757,1
758,0
759,0
760,1
761,1
762,0
763,0
764,1
765,1
766,0
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,1
775,1
776,0
777,0
778,0
779,1
780,1
781,1
782,0
783,0
784,0
785,1
786,0
787,0
788,0
789,0
790,0
791,1
792,1
793,1
794,0
795,1
796,1
797,0
798,1
